id,log_recommends
385976,2.117531725153786
385984,2.7188098535450758
385985,2.595504012676182
386007,3.3796653327348944
386063,2.76630577154265
386065,2.6433084087465364
386072,2.258209913783312
386075,2.696631544876029
386097,2.4043186957836684
386098,2.119548518193188
386103,2.226132667967589
386108,2.100062929353277
386114,3.4297003023890977
386119,2.8409908289466994
386120,2.5920822840442947
386121,2.5277232809267054
386124,2.640034666148615
386132,2.2886154838584765
386134,1.9347942782687388
386138,1.6814134974254884
386149,2.2761539303136926
386150,2.647041144549018
386155,2.407893339644419
386183,1.8710642339785477
386185,2.320730558184682
386186,2.2102808277980395
386188,2.12384509855439
386218,3.429299586873298
386226,2.0370648115542727
386233,3.2558052482359026
386245,2.206330431025667
386287,1.9929520183631948
386289,2.3485811019537564
386292,1.876824441867245
386294,2.868905165185097
386310,1.8606483396287197
386332,2.8902303539710306
386362,3.054854498543019
386364,1.99584324666742
386379,2.4734856237651694
386403,2.3600739816492697
386411,2.947073702832337
386413,2.6304203575526035
386414,2.6084730218508456
386415,2.7970176469421406
386416,2.440142535319453
386417,2.8066158326517723
386418,3.1619491550128718
386419,2.5290563820830148
386420,2.901016013720694
386421,3.3369888966256234
386423,2.55455079158278
386424,2.3144370787371087
386425,2.0655528218912362
386430,2.292976954611299
386431,2.721621487397258
386436,2.645330714577738
386438,1.4425070931565802
386446,2.8773370718732396
386449,3.0153965245213463
386472,2.4560484203107515
386497,2.6512365089742427
386502,2.818901401929823
386569,2.5739126422366483
386593,2.451296157781261
386595,2.7061753230143166
386596,2.768649681732181
386602,2.9916326976946044
386606,3.007445208411564
386608,3.031229644935509
386616,2.4304532288220204
386617,2.591490229856264
386618,1.9153998030351918
386619,1.8197540013418765
386620,2.310060052881135
386624,3.150756803514703
386627,2.707132551799199
386628,2.4251639129471037
386645,3.086361363348204
386683,1.4132021036893057
386685,1.9342227609679168
386707,1.40533770754913
386711,2.071397819089274
386763,2.118373762473259
386764,2.425176956005305
386765,2.2346737145730766
386779,2.6533924010688175
386780,2.083227754918722
386788,2.2211060078800413
386798,2.0436406828460827
386835,2.8545808540816022
386837,3.0628922079117347
386852,2.8663623476534927
386877,3.1522202688710417
386881,2.4724667032683074
386884,3.189828714817489
386926,3.240537559936185
386943,2.081109599239071
386955,3.4692788541268778
386965,2.7302401608962015
386972,2.074522675502373
386974,3.0513180922144025
386983,2.558777596834453
386988,3.114620762374984
386991,2.563658361668793
386995,3.0476225342650647
387012,2.024959092550348
387013,2.6710054659008797
387015,2.6184599721964887
387016,1.9211730728303713
387017,2.296558268597564
387021,2.462957544014498
387022,3.0967428539901567
387023,3.039311631704947
387024,3.0457508919275833
387025,2.6856089203884697
387030,2.367243526032741
387031,2.1226450350086377
387038,2.8503003901840898
387039,2.83949609117211
387049,2.516017431423935
387052,2.680616700681348
387094,2.594444318880203
387106,2.0315523707343273
387109,3.310172366044341
387110,2.014497977683246
387125,2.159155268867824
387146,2.5361251515786947
387198,2.6955154858716117
387217,2.6005594993550334
387218,3.068276218560597
387456,1.648186281639863
387525,3.5634568576389203
387531,2.7695490694266898
387536,2.4455530675639254
387538,3.1694175293265445
387542,1.8822413417014703
387545,3.3049685582914563
387576,2.2952364468586075
387629,2.609294351300778
387634,3.146392757125935
387642,2.482642326017946
387644,2.0256226551370617
387645,2.735453918681053
387646,2.12044573578639
387648,2.772412137628807
387650,2.588895906953443
387651,1.9679856809139051
387654,2.3643438066165405
387656,2.106049645169471
387696,2.218861206177684
387697,3.0647090740837166
387723,2.4720907834285297
387725,2.129718149089565
387736,2.1313626616182684
387749,3.007870418491085
387755,2.8279861333996155
387767,2.828677637703324
387768,2.1464465347730535
387770,2.7852128454110314
387771,2.3174672419391573
387772,3.349923827778322
387777,1.550234053271242
387782,3.227531711534631
387783,2.2237692582793764
387784,3.046022809710777
387785,2.9243153679042395
387786,3.0113020936377684
387787,2.323804615273323
387788,2.6087046405394103
387789,2.8588093542747783
387790,2.485074038202965
387791,2.5216992801510036
387792,1.8821831420998192
387793,2.755227215274118
387795,2.4066290442151272
387796,3.2967592856185997
387797,2.6842288184169933
387798,2.652579187042133
387799,2.8588511487016377
387800,2.604095554749841
387813,2.924141658207813
387821,2.3779681354747133
387822,2.3833756452541013
387824,2.398374000763073
387825,2.6574682939679817
387828,3.3142444119381924
387829,1.989793246117616
387830,2.1459996075638723
387833,3.0408355701210135
387835,1.7287988676153885
387852,2.413519588777688
387858,2.34583585399692
387859,2.4205852012581417
387865,2.785414978942999
387872,2.969745952614884
387877,2.2708357156545587
387883,3.1292810496586156
387885,2.3339642646291776
387886,2.2630537202931853
387887,2.5495118021481433
387962,2.8418736128640125
387971,1.9884747041751638
387983,2.380980493063973
388002,2.831056740718663
388004,3.325103527287438
388005,2.927061025826446
388012,2.6883480129442883
388029,2.4770277021371947
388076,2.348037579097384
388109,3.421576588098289
388118,3.320400985968554
388163,2.1736498786293144
388164,3.0101981378144034
388193,2.995330138855468
388228,2.262857611055964
388248,3.382546062393738
388249,2.9050146561122423
388251,2.41752836025113
388272,3.15899782886672
388277,3.691372611081545
388279,2.907359015553898
388299,2.797918012919295
388301,3.101789070964994
388325,2.7251198828351813
388327,2.1377011977613476
388360,3.198205472262938
388370,2.9553819014243192
388373,2.1667487499059637
388375,2.4886475674314696
388386,2.3873269576039053
388393,2.3759966122054954
388396,2.6176514316067325
388405,0.8203078469388831
388412,1.3940301369665635
388415,2.1695282214548546
388436,2.4327372362868407
388438,2.116001520212197
388439,2.5788023845335664
388442,2.2234299934693564
388443,2.598906925048897
388477,2.8315776460572093
388481,2.6772778189412474
388490,2.131172720803092
388499,2.2100167477852226
388517,2.834279807172966
388537,1.8446938048645336
388546,1.6728391709873267
388549,1.7128337145723869
388552,2.6230849336627915
388562,1.9799072767402182
388572,2.242236169899475
388573,2.4629008010417084
388579,2.9306155142815564
388582,1.6529187039557864
388612,2.763544045988639
388616,2.296496006977502
388618,2.899697015281862
388619,1.9340930498134663
388621,2.3548200441360345
388624,2.4947470190976535
388626,2.951804135732928
388664,2.2197457544819237
388666,3.199857713262438
388693,3.1453787163624316
388695,2.927009567502013
388699,1.9658520262672277
388700,2.7846160855885946
388705,3.158142481989114
388709,3.111715034388387
388718,2.381483510972295
388722,3.1212331764661227
388724,2.6194210196599883
388749,2.5271352146148245
388753,2.2423785511602143
388755,2.9965915172636843
388757,2.6821833924318206
388758,2.332176813262616
388760,2.3286537295750693
388770,2.1815729919850875
388854,2.88815390511941
388859,2.520764514580393
388866,3.376953626574917
388875,3.135088573328096
388878,2.89050338885405
388879,3.2597617638362246
388882,3.341585203465875
388912,1.7463444694212473
388933,3.276419732538119
388936,3.513580240995508
388946,3.175708696689752
388947,2.206597016935999
388949,3.2688077685722177
388950,2.471427631407949
388951,2.7274816651438973
388952,2.0518673156181833
388955,2.9136094298305113
388959,2.558881135845649
388962,2.0374392144293507
389004,2.8812392149832817
389048,2.781288696406793
389061,2.6443116005188347
389062,3.1051305423080464
389066,3.162054178056405
389079,2.537095750795378
389081,2.750973410758788
389096,2.4189392872433007
389097,2.6825028314210684
389119,2.4787055659304507
389132,2.3252012061712195
389158,2.4298227547233666
389162,2.4670665731680987
389167,2.9846736821869717
389168,2.4376904939695794
389170,3.016387837140642
389172,3.0024939039742646
389176,2.691701448463944
389216,3.4760982322258593
389217,2.950547467579117
389218,2.5646059051293904
389226,3.1950474681201113
389227,2.79655971480528
389229,3.2277715882587277
389231,2.9047018482363494
389253,3.142632898298001
389254,2.80321723441371
389261,1.973290753090258
389263,2.1830615434501004
389264,3.004579686639545
389265,2.9351367152854397
389268,2.9784382731418804
389293,2.564447672782728
389297,2.5220081320181684
389304,2.4431525948906474
389308,2.1516047905246136
389320,2.3063734019529902
389324,1.961763623366743
389331,2.760837755783069
389348,2.9260082908860077
389351,3.2041881451260563
389357,2.8459120173026102
389401,2.6096969127110725
389427,1.3039403799126488
389437,1.997397722962521
389515,3.034227173204169
389519,2.004484973806267
389530,2.1955952905655907
389531,2.599992079623687
389534,2.5461258039580303
389538,1.8208034235256758
389543,2.4961668538947794
389552,2.369077226360043
389554,2.0750255562312407
389565,2.965148740658913
389580,2.28719472759438
389585,2.0190545011589913
389598,2.7384095433201177
389678,2.3338778657740145
389681,2.357380543852718
389682,3.062714634383682
389686,3.004853107210212
389699,2.462599936684088
389702,1.9689270254831719
389715,2.474622189054221
389720,1.8935824969264903
389754,3.209413789509869
389755,2.6412213375392355
389756,3.021895748146431
389757,2.5746759471639766
389760,1.9028566554246797
389772,3.447233823713021
389774,2.9227577458514475
389789,1.5365426401126892
389801,3.0349692818373493
389802,2.5524568867805963
389859,2.2909300375621533
389880,2.620914115322069
390034,2.4199193094277756
390038,2.4663896894243336
390039,3.0713909502206778
390050,2.274672114902539
390051,2.745541234596433
390055,2.5665623341161075
390060,2.647169477622673
390064,2.6278682313124877
390088,1.9408535548144572
390089,1.5710033511913224
390092,1.1995326320477173
390105,2.588135898966318
390169,3.3183863653022723
390186,3.066622018798661
390209,2.644802418044616
390213,2.9391147189917888
390231,2.531900312688237
390236,2.3146275912520915
390243,2.323446974349722
390268,2.032583666207128
390269,2.561107064092201
390276,3.242945196162013
390277,3.019155340291234
390280,2.0825691407012648
390327,2.917319971462274
390343,3.179393981513456
390348,3.005202331954203
390351,3.4751964946063647
390352,3.2643608791607663
390388,2.639360776982537
390389,3.1058363047344564
390397,2.8542907738980423
390427,2.7771883227639806
390432,2.1542165785394047
390434,2.0841772660793856
390452,1.793456229129586
390456,3.190746329642417
390457,2.5633548317051487
390463,2.7282391420283725
390489,1.4413688461519434
390490,2.695741162482041
390492,1.7940006098418848
390514,2.54930087961836
390592,2.7448483954399165
390683,2.345877373032514
390706,2.2771921859554287
390709,2.72276579411114
390711,1.9964857569791294
390713,2.4960928580912856
390714,2.301237601280562
390734,2.895986015292754
390763,2.7713574282502376
390784,2.787875406870895
390795,2.3117878115598844
390805,2.1444120279950676
390811,2.479889386819232
390812,2.507938050271446
390813,3.0211728953800154
390816,1.9663455094517628
390831,3.5816764602903284
390927,2.3197604031707377
390942,2.27530281010178
390955,1.9103772754736343
390958,2.55523495051146
390961,2.457195493267596
390964,1.8632267236272806
390965,3.033084100782557
390969,2.3503664054910325
390971,2.145821146212411
390972,2.395968363336409
390973,2.5223866928894183
390974,2.790364669923034
390975,2.5556561849329267
390976,2.239872222841482
390977,2.352041989793845
390978,2.3353102055730073
390979,2.1667229763615032
390984,1.9606118207538719
390985,2.3692561348442025
390986,2.2219537346794973
390987,2.08616558346041
391029,2.143952482118104
391030,2.5077855830666347
391041,2.1468374208420857
391042,3.1889898508821206
391044,3.056830215574208
391048,2.3792723282185735
391058,2.105613270954552
391063,1.994248765225385
391070,2.3899692310284593
391081,2.4087465119670735
391082,2.577640898212863
391083,2.573734250792749
391084,2.6132368993897064
391112,2.6794375830693378
391178,2.1117583431218874
391182,2.3058900830633533
391183,2.564382053882801
391184,2.600705573004885
391191,2.7345059962506544
391194,3.6367619780071445
391237,3.100972875637921
391253,2.023858589776755
391256,3.316455112720617
391257,2.725207714039029
391272,2.784957215606247
391279,2.5610937108148146
391473,3.2830790479758365
391479,2.733368063605758
391487,3.031811883995127
391512,2.1427238165109173
391513,2.489020376747843
391539,2.670213441958176
391685,2.6023929345224555
391829,2.6572755123934706
391831,3.1189323136664338
391832,3.0119679796280505
391834,1.6868705724575837
391837,2.9590404947316817
391850,2.9226185909343796
391860,3.8231321676167402
391863,3.486022392715905
391865,2.629853567343844
391888,2.438002770898208
391957,2.4864273316964125
391976,2.4363107305248657
391979,2.475767168646864
391981,2.382616098223985
392008,2.7270673367996925
392009,1.7890035776894442
392022,2.5883020050035515
392033,2.5294380346869794
392035,2.962203100349204
392037,2.7145434190031565
392056,1.9270164966976886
392059,2.259474690741202
392060,1.5485907593537669
392084,3.1386086661644557
392131,2.5595041143726522
392133,2.5517966768040576
392148,3.4205170096531043
392152,1.9291389343803333
392157,2.8056832511432233
392184,1.6476179551334922
392189,1.442131880566885
392191,2.208186409723549
392208,2.7574824237574114
392209,1.2176299025183426
392217,2.538599539887622
392222,2.3764856702443393
392264,3.4037962404989432
392271,2.543220643300595
392272,2.523640866938846
392281,2.7532098379316
392283,2.1342310246270877
392284,2.9042638843435844
392372,2.9660131668611287
392421,2.595150616029141
392433,2.346982044087096
392441,1.8280078182851502
392442,2.4907619944354096
392448,1.5895233586709907
392453,1.8599921678693123
392458,2.7722986374394996
392460,2.501765369830144
392468,2.59118025331253
392469,2.350352431676615
392470,2.7931194286453707
392471,3.111981298817641
392479,2.70556168174709
392481,3.0264394060792537
392483,2.7991622407324677
392484,2.4710937082521047
392489,2.807789825759212
392493,2.763330748492538
392494,2.046333055530641
392495,2.105030229349646
392496,2.014021687639522
392502,2.132140743976608
392520,2.336208227244588
392525,2.826415195470097
392526,2.3354368518440913
392531,2.636469639650729
392536,2.5443028619909263
392585,2.918259204392199
392586,3.1518553331528523
392590,3.2614148465903896
392593,3.4783205856938815
392596,3.289927404997512
392599,3.1522569612057216
392620,0.9541181071374447
392621,1.888055909982798
392622,2.2074675101447614
392654,2.507309070552247
392680,2.8224659932357596
392713,2.0584747579965814
392744,1.5497078088891236
392766,2.3849961638990242
392780,2.663283581140992
392793,1.789869362107864
392799,2.016291553942953
392809,2.4872700979667886
392854,3.4131120215072763
392857,3.035601650714006
392859,2.5682647035126145
392876,2.8792845935445577
392880,2.3882930141267273
392891,2.492437962939621
392894,2.429711059900181
392910,3.1835496773294985
392927,1.8388571905610078
392947,1.4722355637066005
392950,1.5218992809096712
392951,1.2124380297291628
392953,2.2183472349650515
392957,1.476661550198458
392963,1.2602005748593248
392982,2.1428854594307842
393012,2.8888912559598388
393013,2.5085310695607808
393014,2.692351546645463
393015,3.3435902030151086
393016,2.393310249652649
393017,2.1728206564227674
393018,2.2882585452774884
393019,2.4860738779386304
393020,2.22975574547752
393023,2.378395436009517
393242,2.3048899601291835
393249,2.548751577193956
393311,2.1035272302069217
393373,2.2854928610535943
393374,2.1721122268992623
393376,1.998728468529949
393470,2.475259974346618
393493,3.066785931744219
393496,2.299961828605138
393522,3.034433821106008
393524,3.306086825483895
393526,3.7579756413966914
393532,1.9968789445974306
393539,1.6523057628467421
393545,2.4759440519915774
393547,3.010620339896028
393561,2.616658859058416
393564,2.6180995525325588
393565,2.370423754879091
393566,2.329886377796023
393567,2.6558932118167515
393628,2.3618160494306957
393667,3.4704976181997385
393668,2.523741745017109
393671,2.2019765021586806
393673,2.9010560991466754
393674,1.921400487196547
393675,2.9168603205345818
393680,2.551507601022245
393681,3.20883322434889
393682,2.9141481311838713
393703,2.796180820838097
393704,2.250726016575383
393707,2.7601543754537703
393708,2.821552481415121
393714,2.5323944999015047
393715,3.0195349056568714
393728,2.238353225606284
393739,2.0518391105127316
393753,2.4459285937285555
393754,2.142957426524426
393755,3.5319788513025134
393756,2.8006479087214142
393770,2.340596157264608
393771,2.039963171298854
393779,2.7217402043502363
393798,1.0886410632985464
393799,2.6885830146090033
393814,2.6772964275003415
393820,2.88746198976163
393839,2.7494067810350167
393861,2.422780410893107
393865,2.3319743432939224
393868,2.2091871597833785
393872,2.94620157735432
393873,2.3170773331305092
393874,2.7607442537742846
393881,2.120528514731847
393992,3.171737006092579
394056,2.3724832458822553
394062,2.888484657127769
394094,2.0297353740143866
394102,2.417398555195149
394105,2.4709345652168397
394106,2.2514082422385515
394109,2.3348861327771733
394114,2.4566633776529443
394120,2.000399521225329
394128,2.45529389780045
394157,2.882388768075162
394160,2.1387172681866997
394167,2.428936414111961
394169,2.716135140599527
394172,2.588111895733068
394176,2.1629247076298173
394184,2.1244112748787543
394194,2.5652195960805693
394195,3.251439855152311
394196,2.778155073296902
394198,2.310615328420709
394206,2.2633568934160717
394219,2.564805317575231
394224,2.747307179568285
394225,2.211533562808073
394228,2.2120671064147497
394234,3.215184978226667
394236,2.1330267583996676
394240,2.1053160839249747
394249,2.082026026294773
394250,1.8555167125188856
394251,2.5400160018526297
394253,2.8153419668928814
394254,2.0041446159531278
394255,2.3150386095436426
394256,1.7484760969744837
394257,1.9799699544148466
394264,2.392509694081563
394286,2.4981122651134946
394299,2.3078300506220546
394300,1.9047067690737371
394303,2.5579625636798315
394304,1.947894568322571
394305,2.0484475328135145
394309,2.523739013392173
394311,2.225342615579672
394385,2.8839686704828846
394386,2.041707823160122
394389,2.693113345348994
394393,2.671691343378159
394402,2.477869956937739
394403,3.095165539795255
394473,2.3353591578340382
394474,2.930099910307647
394573,2.5061054639617835
394574,3.20708513321315
394576,2.860803461661858
394586,3.0695100267540125
394589,2.7146463883044447
394590,3.454372028015083
394593,2.5417569845667445
394594,2.0892114955003454
394596,3.179161804557906
394597,2.2805247156693746
394598,2.7334059413474554
394642,3.4900669773294153
394654,2.822754897426564
394655,2.448528814141779
394673,3.0404896033541124
394677,2.6084782977798078
394704,2.2880705967158907
394708,2.704559392269051
394732,2.651002519225564
394757,2.0046727322799263
394798,2.4975032043436167
394799,2.650942270226172
394823,2.5799342914046672
394824,1.9989227359464203
394831,2.4851396250489266
394836,2.7293284494463173
394859,2.7982852400363103
394889,2.615016755908268
394890,2.619091392105419
394926,2.1756350232728057
394946,2.679031426745831
394976,2.2072293586140974
394979,3.2797724348155226
394983,3.0759793512604845
395032,2.2532919072883835
395034,2.5302826264654334
395058,2.7226585522663562
395059,2.376456097906894
395060,1.9512319092094088
395061,2.6509680439108645
395065,2.5434416007893756
395067,3.524390579222559
395097,1.7907092776658242
395098,3.0297380936154865
395099,1.9930547739789197
395107,1.9419280120743552
395110,1.5752816034711736
395117,1.5806922744494127
395122,2.302311979739663
395133,2.1117642359773128
395137,3.0303948282884914
395162,2.536526045646962
395163,2.8637068193354778
395164,2.3045257431088673
395166,3.4099024201471497
395199,2.035381689555881
395201,2.2051059740721892
395206,3.271808949446886
395210,2.5128340143840995
395225,2.946604338494909
395226,2.4077721577263027
395227,3.2686997393886266
395247,2.4132554201142393
395254,1.938197103187993
395264,2.9628882032434634
395265,1.8900585660332447
395266,2.5876138356038756
395267,2.3599754742103602
395271,3.1292474492116584
395274,2.803914386926571
395280,2.541022639296709
395293,1.7858217082889543
395323,2.8669947842695684
395333,2.0714423676316267
395336,1.9577248890651047
395337,2.2232084349672787
395340,2.0666488651587094
395348,2.9051804485216706
395355,2.869069053387827
395356,3.1008245967443617
395358,2.31273436658453
395375,3.4816287477842596
395388,3.1294811156593827
395403,2.8674093370181675
395413,3.118993009267678
395422,3.450043063254131
395424,2.5314557114018714
395425,2.3639770176128585
395429,3.215686600510726
395466,2.5650055747629277
395473,2.3501646487151513
395490,2.9713557948700737
395493,2.9104726885371344
395494,2.6773902120165407
395510,2.5933231938458654
395514,1.8914338799395225
395524,2.6713110967115763
395525,3.0772767595418937
395528,2.6540237527117974
395538,2.073997567779834
395623,2.6049529813923913
395626,4.047473463738104
395628,2.3343491390189666
395637,2.05727696366111
395638,2.123504967871789
395642,1.825161927071221
395671,1.9807045132604821
395687,2.7584366665831754
395688,2.258903232703039
395693,2.692554897173748
395695,2.8790794580088996
395700,2.4910587289931083
395704,2.662005598424395
395706,2.819408267167654
395718,1.9541335917766114
395722,2.417847997833054
395727,2.61739070009926
395736,2.9966513945629805
395741,2.630704330320163
395754,2.663602528549591
395768,3.1939043304254318
395799,3.0551992604655904
395818,2.9424022183687324
395892,2.332435632190399
395921,3.345478189585942
395934,2.9294362983452285
395957,2.6423387158142866
395982,2.01624828511371
396011,2.6464806881228893
396012,1.3773314479593357
396036,3.351390564172016
396038,1.939971767278246
396040,2.402186190175645
396042,2.3973926378026835
396065,2.1983616084491775
396067,3.203798775518994
396068,2.8569835094355613
396069,1.8962347412956229
396072,1.8513773398910947
396079,2.134090339353956
396084,2.3715815395370474
396099,3.2639805854507555
396130,2.8503651045285667
396133,2.0678755237306508
396136,3.6847267906341727
396141,2.2204176088724066
396142,1.9615476547378452
396147,2.6387414356961982
396148,1.9208888526261239
396149,1.747960059812112
396150,2.242309569710381
396151,2.5765689427577505
396152,2.357224113582839
396155,3.014379160156845
396164,2.0756809460707903
396166,2.541015077563957
396210,1.8430936292076123
396224,1.7311363203273753
396253,2.8919030272183326
396279,2.726709732975306
396342,1.8337533823980077
396345,1.7706355421861897
396347,2.4154879666722353
396353,2.879608390562668
396355,3.0204974130531275
396378,2.1039420635285246
396390,2.611210281032179
396391,3.44349385793143
396392,2.955313693241051
396398,2.6309787851410134
396406,2.4220976095321327
396417,3.5854107529215598
396431,2.2729515255636974
396433,2.7901289729554875
396452,2.4761695635844907
396459,1.8990757249602925
396461,1.9319681132018205
396464,2.655002669738526
396481,2.6930276706717704
396486,2.7235753857208804
396551,2.6367842450392778
396559,2.476460943566886
396561,2.594622239886335
396564,2.6256254605766567
396660,2.3227170552019283
396673,2.4821953800445016
396733,2.615940303644581
396737,2.413446180535853
396775,2.5477386095048336
396776,1.5107298194142875
396781,2.7978531313410127
396784,2.5627890220771508
396798,2.751159948096716
396866,2.6471680508763473
396871,2.5410489126036087
396875,2.2831739865459415
397134,1.6638998685324289
397197,2.0961411259640363
397200,2.0496822981069194
397204,1.9941055640775025
397206,2.0407536361522154
397241,2.3063950575074683
397247,1.3653530575650723
397268,2.3734910904389674
397359,1.75539344042497
397423,2.7757260909974155
397448,2.2548993022136665
397453,2.5967905818958066
397457,2.4827289692695587
397471,2.0204257211233427
397493,2.582215143589673
397495,1.5626379250562241
397502,2.776842472991379
397506,2.216928037174197
397529,3.3823567459916424
397538,3.134171721423156
397582,2.6373552011213413
397608,2.2140074585606784
397609,2.1789741339850623
397628,2.4174457042864943
397637,2.119623880326967
397638,2.7694818829614385
397640,2.2778992063087324
397659,2.5892719728080444
397668,2.202860999493389
397686,2.4307284315394244
397711,2.649420492928158
397805,2.441087069699034
397807,2.0607916505803874
397815,3.123004191053482
397897,3.498764553993285
397920,2.8732329912524426
397928,3.3382914913224306
397929,3.1435944425699143
397930,3.1125038840634547
397931,3.1679385994244593
397932,1.854244493439333
397933,2.460658558293234
397934,2.61887801763738
397935,2.8807831816200196
397936,2.6821799950332985
397937,2.764916648911328
397938,2.544268446575671
397939,3.3243744246763507
397940,3.074309481950296
397941,3.2093476027806562
397942,2.962613735867496
397943,2.6503414218849572
397944,3.003841327814628
397945,3.270646394221055
397960,2.1861016162364866
397982,2.96976627941567
397988,3.414678079122009
398043,2.9490867240422283
398055,2.5857305533503245
398120,2.670714769384959
398133,2.964442927799658
398181,2.399736911649891
398182,1.9347177369158732
398188,2.824047429601923
398200,2.723332803742939
398206,1.9833487193058037
398218,2.7284735827425903
398334,1.9467586783756523
398379,2.4082308571652473
398402,2.1962277056286967
398414,2.3062536692003848
398423,2.7134662124744198
398431,2.9535303252255636
398450,1.570333084565597
398478,2.102023975827357
398538,1.8050394736174253
398540,1.8172362320407491
398543,2.7381633085927777
398548,3.269707811629817
398550,3.199083109791646
398556,1.7932689994897895
398561,1.8756958804364485
398565,2.1461734376132418
398566,1.915828282812195
398590,2.249083652354982
398595,2.058228484124535
398602,1.6168345940326205
398606,2.8570176949066135
398608,2.787517089787472
398617,2.6737886651119065
398618,1.8098935229006867
398619,2.2631851594205323
398620,3.028945275480062
398643,2.1722526326591263
398650,2.134542451039915
398651,2.178692548661272
398653,2.617169926357464
398655,3.0463851269236093
398681,3.424556572828511
398682,3.2199893867578053
398692,1.9927723593570792
398697,4.032058007555789
398702,2.8920594764777277
398706,2.153257394121513
398718,2.787506852655334
398725,2.868825440478059
398726,2.579905267811305
398735,3.05687318907105
398738,2.6589290593742314
398743,2.969653461808674
398747,1.7763420291541716
398755,2.2935334395592024
398756,2.009126680948753
398759,2.0779729130722733
398771,2.308759152182408
398775,2.0834977500545446
398787,2.051166976822522
398809,1.9614947516395687
398811,2.3827033936585376
398812,2.3642025377537657
398815,1.8704103511946915
398817,2.178576330589123
398818,2.492994371003395
398821,2.298884284658535
398824,2.620439015169168
398835,2.2400466531231924
398837,3.5057066102067793
398838,2.33094228813372
398843,2.4239235847637697
398845,2.5319448663719197
398852,2.7360052100476597
398864,2.4521186967589403
398866,2.7652216684449433
398878,2.5141494148658285
398885,2.561217099758899
398887,1.9019777131110005
398889,3.3836269655560502
398892,2.4603351254376697
398909,2.46412728049763
398910,2.786616927836592
398911,2.0811188555653026
398914,2.8552966061885776
398939,3.5806384054597302
398948,2.328432899096203
398960,2.022072624768732
398974,2.4452671797583
398983,3.7800018267486237
398984,3.218884020142567
398987,2.9029508955884076
398992,3.094867246033924
399024,2.3483482283646016
399034,2.8125943728197855
399036,2.583365023574135
399043,3.152019086000487
399048,2.979836709987733
399117,1.943605261233887
399278,1.6690122367277125
399317,2.6238513618803694
399320,2.1887129723068033
399323,1.9950731639040897
399357,2.5435055761965955
399363,2.3330235989953154
399385,2.319389772893013
399402,2.4745575876800716
399405,2.9255318926408904
399409,2.4515693707821025
399413,4.172122493622614
399414,2.2936687317853206
399416,3.0875362356276974
399432,3.0743522289821232
399443,1.808027214084423
399444,2.7588344771084765
399453,2.7747069555494766
399463,3.3107314501180634
399465,2.657459903911278
399492,2.4353298581954896
399496,3.3223211344756853
399498,1.5651057959574812
399514,3.914780678981028
399518,2.949325823417391
399521,2.0100558050502566
399522,2.4699564063403225
399525,2.27185226752007
399526,2.3685309621059654
399566,3.2577964414242953
399584,3.0922933657876768
399590,2.8806042004825
399599,3.02268701286807
399600,2.855254259665754
399605,2.064051627598221
399619,2.9640752291910393
399620,2.603093018971146
399621,2.914362200963597
399623,2.6413427894005848
399631,2.9520521694501114
399647,1.5429990814670476
399678,2.8132791432878315
399679,3.1659951446156445
399682,1.9913142909836725
399798,2.467116931842723
399831,2.145305755879813
399835,2.2052232037577872
399853,2.3468403127961817
399854,2.430603654538372
399878,2.2083676006632746
399879,2.726991367059073
399893,2.568380916306592
399961,3.6470076653927954
399986,1.7897798096774329
399989,3.097344178236386
400007,2.676675092106719
400008,3.1468761648164736
400017,2.193975679341086
400025,2.304045651727833
400026,2.3639103847156466
400048,2.5299453288539095
400050,1.82978813234081
400056,2.3158118494148034
400088,2.0741318811032934
400093,2.2379877889943365
400122,2.1852546270409925
400136,2.8196228214623535
400243,2.0751764195025424
400262,1.8972103238397269
400278,2.680247936773304
400279,1.3741414050528453
400280,2.488388462966595
400282,2.6965795132013244
400308,2.339640516923269
400352,2.740785358063675
400354,3.450030062215086
400369,2.292318602276578
400388,2.8511703652383837
400390,2.195986751534073
400394,1.9956784605120372
400401,2.848727020541973
400437,2.782736806324076
400438,3.160161836641845
400440,2.346399618867158
400449,2.4785664624741486
400480,2.4166801643600277
400483,2.1118103293563832
400497,2.6629938918908813
400498,2.568502223294973
400499,1.5226940918696108
400501,2.472927343393452
400554,2.578555426359893
400581,2.966705435003348
400595,2.544535415453151
400596,1.032158283741793
400606,2.6136317007437335
400608,3.956081551980139
400620,2.616057633881908
400643,2.215884875809314
400646,2.9069441598828507
400652,2.6288816285949763
400653,2.3583254122317685
400654,2.5107575692563064
400655,2.4086295403197866
400656,2.419634785733332
400670,2.718495251057994
400671,3.3527099533219866
400672,2.787770167068288
400674,2.1830539377910907
400691,2.9640090382440096
400701,2.563093687310946
400705,2.2087215549897583
400706,3.7106058222453155
400711,3.1214962029398325
400715,2.0258580434655253
400718,2.7085985737082128
400728,3.058923189245216
400753,3.492398263844629
400806,1.9161885200622537
400826,1.4410945106922992
400833,2.1900098866634385
400839,1.8024746276634613
400843,2.204398663672108
400845,2.544103664281939
400847,2.9276577462950675
400848,2.9132917153358906
400875,2.7275848172712536
400894,2.7582350804003957
400899,2.68684855179281
400912,2.473007171692595
400916,2.497816513287684
400923,2.532975525324289
400932,2.394918066954904
400937,2.509370961495311
400938,1.5139878767260755
400944,2.736359256882605
400952,2.353722335104622
400958,3.1572854058980635
400962,3.3409918682001516
