id,log_recommends
379806,4.5
379807,4.5
379811,4.5
379832,4.5
379833,4.5
379837,4.5
379850,4.5
379879,4.5
379900,4.5
379914,4.5
379918,4.5
379919,4.5
379920,4.5
379928,4.5
379943,4.5
379948,4.5
379950,4.5
379955,4.5
379994,4.5
380005,4.5
380035,4.5
380039,4.5
380043,4.5
380046,4.5
380050,4.5
380240,4.5
380245,4.5
380248,4.5
380249,4.5
380250,4.5
380252,4.5
380254,4.5
380267,4.5
380270,4.5
380292,4.5
380296,4.5
380300,4.5
380315,4.5
380346,4.5
380451,4.5
380471,4.5
380473,4.5
380489,4.5
380491,4.5
380492,4.5
380493,4.5
380530,4.5
380535,4.5
380581,4.5
380585,4.5
380633,4.5
380656,4.5
380657,4.5
380667,4.5
380668,4.5
380669,4.5
380681,4.5
380684,4.5
380704,4.5
380709,4.5
380714,4.5
380725,4.5
380731,4.5
380732,4.5
380733,4.5
380734,4.5
380735,4.5
380738,4.5
380739,4.5
380741,4.5
380742,4.5
380743,4.5
380744,4.5
380765,4.5
380769,4.5
380785,4.5
380788,4.5
380796,4.5
380797,4.5
380800,4.5
380802,4.5
380803,4.5
380805,4.5
380806,4.5
380807,4.5
380815,4.5
380824,4.5
380834,4.5
380837,4.5
380879,4.5
380890,4.5
380901,4.5
380931,4.5
380932,4.5
380958,4.5
380989,4.5
381002,4.5
381003,4.5
381004,4.5
381005,4.5
381009,4.5
381012,4.5
381014,4.5
381017,4.5
381019,4.5
381020,4.5
381021,4.5
381022,4.5
381028,4.5
381030,4.5
381031,4.5
381053,4.5
381057,4.5
381063,4.5
381100,4.5
381129,4.5
381146,4.5
381150,4.5
381152,4.5
381153,4.5
381154,4.5
381169,4.5
381187,4.5
381208,4.5
381286,4.5
381288,4.5
381289,4.5
381293,4.5
381296,4.5
381351,4.5
381366,4.5
381377,4.5
381382,4.5
381430,4.5
381438,4.5
381452,4.5
381530,4.5
381536,4.5
381559,4.5
381560,4.5
381655,4.5
381659,4.5
381660,4.5
381661,4.5
381663,4.5
381690,4.5
381703,4.5
381709,4.5
381740,4.5
381822,4.5
381831,4.5
381859,4.5
381860,4.5
381861,4.5
381862,4.5
381863,4.5
381867,4.5
381874,4.5
381879,4.5
381883,4.5
381884,4.5
381886,4.5
381891,4.5
381892,4.5
381918,4.5
381972,4.5
381973,4.5
382043,4.5
382046,4.5
382061,4.5
382063,4.5
382067,4.5
382069,4.5
382085,4.5
382086,4.5
382087,4.5
382090,4.5
382107,4.5
382131,4.5
382132,4.5
382173,4.5
382192,4.5
382200,4.5
382207,4.5
382228,4.5
382260,4.5
382266,4.5
382289,4.5
382305,4.5
382311,4.5
382315,4.5
382326,4.5
382328,4.5
382361,4.5
382365,4.5
382366,4.5
382382,4.5
382383,4.5
382403,4.5
382431,4.5
382436,4.5
382437,4.5
382439,4.5
382441,4.5
382454,4.5
382457,4.5
382459,4.5
382482,4.5
382484,4.5
382485,4.5
382573,4.5
382578,4.5
382597,4.5
382603,4.5
382606,4.5
382609,4.5
382614,4.5
382622,4.5
382624,4.5
382627,4.5
382630,4.5
382631,4.5
382636,4.5
382639,4.5
382684,4.5
382697,4.5
382698,4.5
382700,4.5
382703,4.5
382715,4.5
382745,4.5
382753,4.5
382761,4.5
382765,4.5
382766,4.5
382767,4.5
382803,4.5
382818,4.5
382904,4.5
382907,4.5
382908,4.5
382945,4.5
382946,4.5
382948,4.5
382962,4.5
382972,4.5
382973,4.5
382983,4.5
383047,4.5
383049,4.5
383064,4.5
383082,4.5
383088,4.5
383097,4.5
383098,4.5
383168,4.5
383185,4.5
383186,4.5
383187,4.5
383188,4.5
383189,4.5
383190,4.5
383191,4.5
383209,4.5
383239,4.5
383311,4.5
383331,4.5
383334,4.5
383343,4.5
383389,4.5
383443,4.5
383449,4.5
383450,4.5
383452,4.5
383455,4.5
383475,4.5
383495,4.5
383503,4.5
383504,4.5
383505,4.5
383540,4.5
383541,4.5
383548,4.5
383550,4.5
383555,4.5
383556,4.5
383568,4.5
383569,4.5
383570,4.5
383575,4.5
383584,4.5
383585,4.5
383600,4.5
383657,4.5
383658,4.5
383790,4.5
383793,4.5
383800,4.5
383806,4.5
383807,4.5
383848,4.5
383850,4.5
383856,4.5
383862,4.5
383864,4.5
383867,4.5
383869,4.5
383871,4.5
383873,4.5
383883,4.5
383884,4.5
383919,4.5
383931,4.5
383934,4.5
383937,4.5
383938,4.5
383939,4.5
383945,4.5
383956,4.5
383961,4.5
383962,4.5
384015,4.5
384030,4.5
384058,4.5
384059,4.5
384063,4.5
384081,4.5
384097,4.5
384098,4.5
384102,4.5
384110,4.5
384553,4.5
384569,4.5
384571,4.5
384596,4.5
384601,4.5
384602,4.5
384612,4.5
384621,4.5
384665,4.5
384683,4.5
384734,4.5
384762,4.5
384773,4.5
384777,4.5
384779,4.5
384781,4.5
384808,4.5
384818,4.5
384824,4.5
384840,4.5
384846,4.5
384847,4.5
384927,4.5
384935,4.5
384948,4.5
384949,4.5
384951,4.5
384956,4.5
384966,4.5
385035,4.5
385038,4.5
385059,4.5
385061,4.5
385073,4.5
385096,4.5
385107,4.5
385141,4.5
385149,4.5
385152,4.5
385159,4.5
385160,4.5
385177,4.5
385200,4.5
385216,4.5
385219,4.5
385220,4.5
385221,4.5
385224,4.5
385225,4.5
385228,4.5
385230,4.5
385233,4.5
385234,4.5
385235,4.5
385240,4.5
385244,4.5
385246,4.5
385247,4.5
385253,4.5
385255,4.5
385256,4.5
385271,4.5
385273,4.5
385284,4.5
385285,4.5
385286,4.5
385289,4.5
385331,4.5
385333,4.5
385347,4.5
385358,4.5
385362,4.5
385368,4.5
385470,4.5
385471,4.5
385476,4.5
385486,4.5
385488,4.5
385489,4.5
385490,4.5
385497,4.5
385500,4.5
385511,4.5
385512,4.5
385513,4.5
385514,4.5
385542,4.5
385544,4.5
385728,4.5
385729,4.5
385730,4.5
385731,4.5
385733,4.5
385734,4.5
385735,4.5
385739,4.5
385747,4.5
385748,4.5
385749,4.5
385763,4.5
385771,4.5
385804,4.5
385829,4.5
385834,4.5
385840,4.5
385843,4.5
385923,4.5
385941,4.5
385945,4.5
385964,4.5
385966,4.5
385967,4.5
385968,4.5
385976,4.5
385984,4.5
385985,4.5
386007,4.5
386063,4.5
386065,4.5
386072,4.5
386075,4.5
386097,4.5
386098,4.5
386103,4.5
386108,4.5
386114,4.5
386119,4.5
386120,4.5
386121,4.5
386124,4.5
386132,4.5
386134,4.5
386138,4.5
386149,4.5
386150,4.5
386155,4.5
386183,4.5
386185,4.5
386186,4.5
386188,4.5
386218,4.5
386226,4.5
386233,4.5
386245,4.5
386287,4.5
386289,4.5
386292,4.5
386294,4.5
386310,4.5
386332,4.5
386362,4.5
386364,4.5
386379,4.5
386403,4.5
386411,4.5
386413,4.5
386414,4.5
386415,4.5
386416,4.5
386417,4.5
386418,4.5
386419,4.5
386420,4.5
386421,4.5
386423,4.5
386424,4.5
386425,4.5
386430,4.5
386431,4.5
386436,4.5
386438,4.5
386446,4.5
386449,4.5
386472,4.5
386497,4.5
386502,4.5
386569,4.5
386593,4.5
386595,4.5
386596,4.5
386602,4.5
386606,4.5
386608,4.5
386616,4.5
386617,4.5
386618,4.5
386619,4.5
386620,4.5
386624,4.5
386627,4.5
386628,4.5
386645,4.5
386683,4.5
386685,4.5
386707,4.5
386711,4.5
386763,4.5
386764,4.5
386765,4.5
386779,4.5
386780,4.5
386788,4.5
386798,4.5
386835,4.5
386837,4.5
386852,4.5
386877,4.5
386881,4.5
386884,4.5
386926,4.5
386943,4.5
386955,4.5
386965,4.5
386972,4.5
386974,4.5
386983,4.5
386988,4.5
386991,4.5
386995,4.5
387012,4.5
387013,4.5
387015,4.5
387016,4.5
387017,4.5
387021,4.5
387022,4.5
387023,4.5
387024,4.5
387025,4.5
387030,4.5
387031,4.5
387038,4.5
387039,4.5
387049,4.5
387052,4.5
387094,4.5
387106,4.5
387109,4.5
387110,4.5
387125,4.5
387146,4.5
387198,4.5
387217,4.5
387218,4.5
387456,4.5
387525,4.5
387531,4.5
387536,4.5
387538,4.5
387542,4.5
387545,4.5
387576,4.5
387629,4.5
387634,4.5
387642,4.5
387644,4.5
387645,4.5
387646,4.5
387648,4.5
387650,4.5
387651,4.5
387654,4.5
387656,4.5
387696,4.5
387697,4.5
387723,4.5
387725,4.5
387736,4.5
387749,4.5
387755,4.5
387767,4.5
387768,4.5
387770,4.5
387771,4.5
387772,4.5
387777,4.5
387782,4.5
387783,4.5
387784,4.5
387785,4.5
387786,4.5
387787,4.5
387788,4.5
387789,4.5
387790,4.5
387791,4.5
387792,4.5
387793,4.5
387795,4.5
387796,4.5
387797,4.5
387798,4.5
387799,4.5
387800,4.5
387813,4.5
387821,4.5
387822,4.5
387824,4.5
387825,4.5
387828,4.5
387829,4.5
387830,4.5
387833,4.5
387835,4.5
387852,4.5
387858,4.5
387859,4.5
387865,4.5
387872,4.5
387877,4.5
387883,4.5
387885,4.5
387886,4.5
387887,4.5
387962,4.5
387971,4.5
387983,4.5
388002,4.5
388004,4.5
388005,4.5
388012,4.5
388029,4.5
388076,4.5
388109,4.5
388118,4.5
388163,4.5
388164,4.5
388193,4.5
388228,4.5
388248,4.5
388249,4.5
388251,4.5
388272,4.5
388277,4.5
388279,4.5
388299,4.5
388301,4.5
388325,4.5
388327,4.5
388360,4.5
388370,4.5
388373,4.5
388375,4.5
388386,4.5
388393,4.5
388396,4.5
388405,4.5
388412,4.5
388415,4.5
388436,4.5
388438,4.5
388439,4.5
388442,4.5
388443,4.5
388477,4.5
388481,4.5
388490,4.5
388499,4.5
388517,4.5
388537,4.5
388546,4.5
388549,4.5
388552,4.5
388562,4.5
388572,4.5
388573,4.5
388579,4.5
388582,4.5
388612,4.5
388616,4.5
388618,4.5
388619,4.5
388621,4.5
388624,4.5
388626,4.5
388664,4.5
388666,4.5
388693,4.5
388695,4.5
388699,4.5
388700,4.5
388705,4.5
388709,4.5
388718,4.5
388722,4.5
388724,4.5
388749,4.5
388753,4.5
388755,4.5
388757,4.5
388758,4.5
388760,4.5
388770,4.5
388854,4.5
388859,4.5
388866,4.5
388875,4.5
388878,4.5
388879,4.5
388882,4.5
388912,4.5
388933,4.5
388936,4.5
388946,4.5
388947,4.5
388949,4.5
388950,4.5
388951,4.5
388952,4.5
388955,4.5
388959,4.5
388962,4.5
389004,4.5
389048,4.5
389061,4.5
389062,4.5
389066,4.5
389079,4.5
389081,4.5
389096,4.5
389097,4.5
389119,4.5
389132,4.5
389158,4.5
389162,4.5
389167,4.5
389168,4.5
389170,4.5
389172,4.5
389176,4.5
389216,4.5
389217,4.5
389218,4.5
389226,4.5
389227,4.5
389229,4.5
389231,4.5
389253,4.5
389254,4.5
389261,4.5
389263,4.5
389264,4.5
389265,4.5
389268,4.5
389293,4.5
389297,4.5
389304,4.5
389308,4.5
389320,4.5
389324,4.5
389331,4.5
389348,4.5
389351,4.5
389357,4.5
389401,4.5
389427,4.5
389437,4.5
389515,4.5
389519,4.5
389530,4.5
389531,4.5
389534,4.5
389538,4.5
389543,4.5
389552,4.5
389554,4.5
389565,4.5
389580,4.5
389585,4.5
389598,4.5
389678,4.5
389681,4.5
389682,4.5
389686,4.5
389699,4.5
389702,4.5
389715,4.5
389720,4.5
389754,4.5
389755,4.5
389756,4.5
389757,4.5
389760,4.5
389772,4.5
389774,4.5
389789,4.5
389801,4.5
389802,4.5
389859,4.5
389880,4.5
390034,4.5
390038,4.5
390039,4.5
390050,4.5
390051,4.5
390055,4.5
390060,4.5
390064,4.5
390088,4.5
390089,4.5
390092,4.5
390105,4.5
390169,4.5
390186,4.5
390209,4.5
390213,4.5
390231,4.5
390236,4.5
390243,4.5
390268,4.5
390269,4.5
390276,4.5
390277,4.5
390280,4.5
390327,4.5
390343,4.5
390348,4.5
390351,4.5
390352,4.5
390388,4.5
390389,4.5
390397,4.5
390427,4.5
390432,4.5
390434,4.5
390452,4.5
390456,4.5
390457,4.5
390463,4.5
390489,4.5
390490,4.5
390492,4.5
390514,4.5
390592,4.5
390683,4.5
390706,4.5
390709,4.5
390711,4.5
390713,4.5
390714,4.5
390734,4.5
390763,4.5
390784,4.5
390795,4.5
390805,4.5
390811,4.5
390812,4.5
390813,4.5
390816,4.5
390831,4.5
390927,4.5
390942,4.5
390955,4.5
390958,4.5
390961,4.5
390964,4.5
390965,4.5
390969,4.5
390971,4.5
390972,4.5
390973,4.5
390974,4.5
390975,4.5
390976,4.5
390977,4.5
390978,4.5
390979,4.5
390984,4.5
390985,4.5
390986,4.5
390987,4.5
391029,4.5
391030,4.5
391041,4.5
391042,4.5
391044,4.5
391048,4.5
391058,4.5
391063,4.5
391070,4.5
391081,4.5
391082,4.5
391083,4.5
391084,4.5
391112,4.5
391178,4.5
391182,4.5
391183,4.5
391184,4.5
391191,4.5
391194,4.5
391237,4.5
391253,4.5
391256,4.5
391257,4.5
391272,4.5
391279,4.5
391473,4.5
391479,4.5
391487,4.5
391512,4.5
391513,4.5
391539,4.5
391685,4.5
391829,4.5
391831,4.5
391832,4.5
391834,4.5
391837,4.5
391850,4.5
391860,4.5
391863,4.5
391865,4.5
391888,4.5
391957,4.5
391976,4.5
391979,4.5
391981,4.5
392008,4.5
392009,4.5
392022,4.5
392033,4.5
392035,4.5
392037,4.5
392056,4.5
392059,4.5
392060,4.5
392084,4.5
392131,4.5
392133,4.5
392148,4.5
392152,4.5
392157,4.5
392184,4.5
392189,4.5
392191,4.5
392208,4.5
392209,4.5
392217,4.5
392222,4.5
392264,4.5
392271,4.5
392272,4.5
392281,4.5
392283,4.5
392284,4.5
392372,4.5
392421,4.5
392433,4.5
392441,4.5
392442,4.5
392448,4.5
392453,4.5
392458,4.5
392460,4.5
392468,4.5
392469,4.5
392470,4.5
392471,4.5
392479,4.5
392481,4.5
392483,4.5
392484,4.5
392489,4.5
392493,4.5
392494,4.5
392495,4.5
392496,4.5
392502,4.5
392520,4.5
392525,4.5
392526,4.5
392531,4.5
392536,4.5
392585,4.5
392586,4.5
392590,4.5
392593,4.5
392596,4.5
392599,4.5
392620,4.5
392621,4.5
392622,4.5
392654,4.5
392680,4.5
392713,4.5
392744,4.5
392766,4.5
392780,4.5
392793,4.5
392799,4.5
392809,4.5
392854,4.5
392857,4.5
392859,4.5
392876,4.5
392880,4.5
392891,4.5
392894,4.5
392910,4.5
392927,4.5
392947,4.5
392950,4.5
392951,4.5
392953,4.5
392957,4.5
392963,4.5
392982,4.5
393012,4.5
393013,4.5
393014,4.5
393015,4.5
393016,4.5
393017,4.5
393018,4.5
393019,4.5
393020,4.5
393023,4.5
393242,4.5
393249,4.5
393311,4.5
393373,4.5
393374,4.5
393376,4.5
393470,4.5
393493,4.5
393496,4.5
393522,4.5
393524,4.5
393526,4.5
393532,4.5
393539,4.5
393545,4.5
393547,4.5
393561,4.5
393564,4.5
393565,4.5
393566,4.5
393567,4.5
393628,4.5
393667,4.5
393668,4.5
393671,4.5
393673,4.5
393674,4.5
393675,4.5
393680,4.5
393681,4.5
393682,4.5
393703,4.5
393704,4.5
393707,4.5
393708,4.5
393714,4.5
393715,4.5
393728,4.5
393739,4.5
393753,4.5
393754,4.5
393755,4.5
393756,4.5
393770,4.5
393771,4.5
393779,4.5
393798,4.5
393799,4.5
393814,4.5
393820,4.5
393839,4.5
393861,4.5
393865,4.5
393868,4.5
393872,4.5
393873,4.5
393874,4.5
393881,4.5
393992,4.5
394056,4.5
394062,4.5
394094,4.5
394102,4.5
394105,4.5
394106,4.5
394109,4.5
394114,4.5
394120,4.5
394128,4.5
394157,4.5
394160,4.5
394167,4.5
394169,4.5
394172,4.5
394176,4.5
394184,4.5
394194,4.5
394195,4.5
394196,4.5
394198,4.5
394206,4.5
394219,4.5
394224,4.5
394225,4.5
394228,4.5
394234,4.5
394236,4.5
394240,4.5
394249,4.5
394250,4.5
394251,4.5
394253,4.5
394254,4.5
394255,4.5
394256,4.5
394257,4.5
394264,4.5
394286,4.5
394299,4.5
394300,4.5
394303,4.5
394304,4.5
394305,4.5
394309,4.5
394311,4.5
394385,4.5
394386,4.5
394389,4.5
394393,4.5
394402,4.5
394403,4.5
394473,4.5
394474,4.5
394573,4.5
394574,4.5
394576,4.5
394586,4.5
394589,4.5
394590,4.5
394593,4.5
394594,4.5
394596,4.5
394597,4.5
394598,4.5
394642,4.5
394654,4.5
394655,4.5
394673,4.5
394677,4.5
394704,4.5
394708,4.5
394732,4.5
394757,4.5
394798,4.5
394799,4.5
394823,4.5
394824,4.5
394831,4.5
394836,4.5
394859,4.5
394889,4.5
394890,4.5
394926,4.5
394946,4.5
394976,4.5
394979,4.5
394983,4.5
395032,4.5
395034,4.5
395058,4.5
395059,4.5
395060,4.5
395061,4.5
395065,4.5
395067,4.5
395097,4.5
395098,4.5
395099,4.5
395107,4.5
395110,4.5
395117,4.5
395122,4.5
395133,4.5
395137,4.5
395162,4.5
395163,4.5
395164,4.5
395166,4.5
395199,4.5
395201,4.5
395206,4.5
395210,4.5
395225,4.5
395226,4.5
395227,4.5
395247,4.5
395254,4.5
395264,4.5
395265,4.5
395266,4.5
395267,4.5
395271,4.5
395274,4.5
395280,4.5
395293,4.5
395323,4.5
395333,4.5
395336,4.5
395337,4.5
395340,4.5
395348,4.5
395355,4.5
395356,4.5
395358,4.5
395375,4.5
395388,4.5
395403,4.5
395413,4.5
395422,4.5
395424,4.5
395425,4.5
395429,4.5
395466,4.5
395473,4.5
395490,4.5
395493,4.5
395494,4.5
395510,4.5
395514,4.5
395524,4.5
395525,4.5
395528,4.5
395538,4.5
395623,4.5
395626,4.5
395628,4.5
395637,4.5
395638,4.5
395642,4.5
395671,4.5
395687,4.5
395688,4.5
395693,4.5
395695,4.5
395700,4.5
395704,4.5
395706,4.5
395718,4.5
395722,4.5
395727,4.5
395736,4.5
395741,4.5
395754,4.5
395768,4.5
395799,4.5
395818,4.5
395892,4.5
395921,4.5
395934,4.5
395957,4.5
395982,4.5
396011,4.5
396012,4.5
396036,4.5
396038,4.5
396040,4.5
396042,4.5
396065,4.5
396067,4.5
396068,4.5
396069,4.5
396072,4.5
396079,4.5
396084,4.5
396099,4.5
396130,4.5
396133,4.5
396136,4.5
396141,4.5
396142,4.5
396147,4.5
396148,4.5
396149,4.5
396150,4.5
396151,4.5
396152,4.5
396155,4.5
396164,4.5
396166,4.5
396210,4.5
396224,4.5
396253,4.5
396279,4.5
396342,4.5
396345,4.5
396347,4.5
396353,4.5
396355,4.5
396378,4.5
396390,4.5
396391,4.5
396392,4.5
396398,4.5
396406,4.5
396417,4.5
396431,4.5
396433,4.5
396452,4.5
396459,4.5
396461,4.5
396464,4.5
396481,4.5
396486,4.5
396551,4.5
396559,4.5
396561,4.5
396564,4.5
396660,4.5
396673,4.5
396733,4.5
396737,4.5
396775,4.5
396776,4.5
396781,4.5
396784,4.5
396798,4.5
396866,4.5
396871,4.5
396875,4.5
397134,4.5
397197,4.5
397200,4.5
397204,4.5
397206,4.5
397241,4.5
397247,4.5
397268,4.5
397359,4.5
397423,4.5
397448,4.5
397453,4.5
397457,4.5
397471,4.5
397493,4.5
397495,4.5
397502,4.5
397506,4.5
397529,4.5
397538,4.5
397582,4.5
397608,4.5
397609,4.5
397628,4.5
397637,4.5
397638,4.5
397640,4.5
397659,4.5
397668,4.5
397686,4.5
397711,4.5
397805,4.5
397807,4.5
397815,4.5
397897,4.5
397920,4.5
397928,4.5
397929,4.5
397930,4.5
397931,4.5
397932,4.5
397933,4.5
397934,4.5
397935,4.5
397936,4.5
397937,4.5
397938,4.5
397939,4.5
397940,4.5
397941,4.5
397942,4.5
397943,4.5
397944,4.5
397945,4.5
397960,4.5
397982,4.5
397988,4.5
398043,4.5
398055,4.5
398120,4.5
398133,4.5
398181,4.5
398182,4.5
398188,4.5
398200,4.5
398206,4.5
398218,4.5
398334,4.5
398379,4.5
398402,4.5
398414,4.5
398423,4.5
398431,4.5
398450,4.5
398478,4.5
398538,4.5
398540,4.5
398543,4.5
398548,4.5
398550,4.5
398556,4.5
398561,4.5
398565,4.5
398566,4.5
398590,4.5
398595,4.5
398602,4.5
398606,4.5
398608,4.5
398617,4.5
398618,4.5
398619,4.5
398620,4.5
398643,4.5
398650,4.5
398651,4.5
398653,4.5
398655,4.5
398681,4.5
398682,4.5
398692,4.5
398697,4.5
398702,4.5
398706,4.5
398718,4.5
398725,4.5
398726,4.5
398735,4.5
398738,4.5
398743,4.5
398747,4.5
398755,4.5
398756,4.5
398759,4.5
398771,4.5
398775,4.5
398787,4.5
398809,4.5
398811,4.5
398812,4.5
398815,4.5
398817,4.5
398818,4.5
398821,4.5
398824,4.5
398835,4.5
398837,4.5
398838,4.5
398843,4.5
398845,4.5
398852,4.5
398864,4.5
398866,4.5
398878,4.5
398885,4.5
398887,4.5
398889,4.5
398892,4.5
398909,4.5
398910,4.5
398911,4.5
398914,4.5
398939,4.5
398948,4.5
398960,4.5
398974,4.5
398983,4.5
398984,4.5
398987,4.5
398992,4.5
399024,4.5
399034,4.5
399036,4.5
399043,4.5
399048,4.5
399117,4.5
399278,4.5
399317,4.5
399320,4.5
399323,4.5
399357,4.5
399363,4.5
399385,4.5
399402,4.5
399405,4.5
399409,4.5
399413,4.5
399414,4.5
399416,4.5
399432,4.5
399443,4.5
399444,4.5
399453,4.5
399463,4.5
399465,4.5
399492,4.5
399496,4.5
399498,4.5
399514,4.5
399518,4.5
399521,4.5
399522,4.5
399525,4.5
399526,4.5
399566,4.5
399584,4.5
399590,4.5
399599,4.5
399600,4.5
399605,4.5
399619,4.5
399620,4.5
399621,4.5
399623,4.5
399631,4.5
399647,4.5
399678,4.5
399679,4.5
399682,4.5
399798,4.5
399831,4.5
399835,4.5
399853,4.5
399854,4.5
399878,4.5
399879,4.5
399893,4.5
399961,4.5
399986,4.5
399989,4.5
400007,4.5
400008,4.5
400017,4.5
400025,4.5
400026,4.5
400048,4.5
400050,4.5
400056,4.5
400088,4.5
400093,4.5
400122,4.5
400136,4.5
400243,4.5
400262,4.5
400278,4.5
400279,4.5
400280,4.5
400282,4.5
400308,4.5
400352,4.5
400354,4.5
400369,4.5
400388,4.5
400390,4.5
400394,4.5
400401,4.5
400437,4.5
400438,4.5
400440,4.5
400449,4.5
400480,4.5
400483,4.5
400497,4.5
400498,4.5
400499,4.5
400501,4.5
400554,4.5
400581,4.5
400595,4.5
400596,4.5
400606,4.5
400608,4.5
400620,4.5
400643,4.5
400646,4.5
400652,4.5
400653,4.5
400654,4.5
400655,4.5
400656,4.5
400670,4.5
400671,4.5
400672,4.5
400674,4.5
400691,4.5
400701,4.5
400705,4.5
400706,4.5
400711,4.5
400715,4.5
400718,4.5
400728,4.5
400753,4.5
400806,4.5
400826,4.5
400833,4.5
400839,4.5
400843,4.5
400845,4.5
400847,4.5
400848,4.5
400875,4.5
400894,4.5
400899,4.5
400912,4.5
400916,4.5
400923,4.5
400932,4.5
400937,4.5
400938,4.5
400944,4.5
400952,4.5
400958,4.5
400962,4.5
400993,4.5
400994,4.5
400996,4.5
400998,4.5
401015,4.5
401067,4.5
401068,4.5
401069,4.5
401080,4.5
401083,4.5
401122,4.5
401146,4.5
401152,4.5
401153,4.5
401156,4.5
401157,4.5
401158,4.5
401159,4.5
401160,4.5
401168,4.5
401225,4.5
401251,4.5
401290,4.5
401304,4.5
401306,4.5
401307,4.5
401311,4.5
401313,4.5
401315,4.5
401380,4.5
401387,4.5
401404,4.5
401406,4.5
401456,4.5
401458,4.5
401464,4.5
401465,4.5
401473,4.5
401489,4.5
401491,4.5
401492,4.5
401496,4.5
401509,4.5
401518,4.5
401524,4.5
401525,4.5
401531,4.5
401532,4.5
401536,4.5
401544,4.5
401548,4.5
401549,4.5
401551,4.5
401555,4.5
401557,4.5
401562,4.5
401569,4.5
401580,4.5
401583,4.5
401590,4.5
401591,4.5
401593,4.5
401594,4.5
401596,4.5
401598,4.5
401599,4.5
401600,4.5
401601,4.5
401602,4.5
401603,4.5
401605,4.5
401606,4.5
401607,4.5
401608,4.5
401676,4.5
401677,4.5
401685,4.5
401704,4.5
401705,4.5
401709,4.5
401711,4.5
401736,4.5
401786,4.5
401844,4.5
401884,4.5
401922,4.5
401969,4.5
401970,4.5
402035,4.5
402036,4.5
402037,4.5
402040,4.5
402047,4.5
402054,4.5
402055,4.5
402057,4.5
402058,4.5
402072,4.5
402075,4.5
402081,4.5
402087,4.5
402088,4.5
402129,4.5
402152,4.5
402163,4.5
402167,4.5
402168,4.5
402169,4.5
402170,4.5
402175,4.5
402184,4.5
402199,4.5
402202,4.5
402235,4.5
402236,4.5
402239,4.5
402250,4.5
402252,4.5
402253,4.5
402254,4.5
402287,4.5
402306,4.5
402309,4.5
402322,4.5
402335,4.5
402339,4.5
402341,4.5
402345,4.5
402349,4.5
402371,4.5
402372,4.5
402384,4.5
402406,4.5
402547,4.5
402553,4.5
402558,4.5
402563,4.5
402564,4.5
402579,4.5
402580,4.5
402581,4.5
402582,4.5
402589,4.5
402590,4.5
402592,4.5
402593,4.5
402594,4.5
402595,4.5
402596,4.5
402597,4.5
402598,4.5
402618,4.5
402629,4.5
402654,4.5
402692,4.5
402699,4.5
402713,4.5
402716,4.5
402717,4.5
402718,4.5
402725,4.5
402741,4.5
402742,4.5
402743,4.5
402747,4.5
402748,4.5
402749,4.5
402750,4.5
402751,4.5
402752,4.5
402754,4.5
402757,4.5
402761,4.5
402763,4.5
402764,4.5
402765,4.5
402766,4.5
402770,4.5
402771,4.5
402772,4.5
402783,4.5
402790,4.5
402823,4.5
402824,4.5
402829,4.5
402849,4.5
402853,4.5
402920,4.5
402928,4.5
402932,4.5
402936,4.5
402961,4.5
402963,4.5
402976,4.5
402981,4.5
402984,4.5
402989,4.5
402990,4.5
403001,4.5
403002,4.5
403004,4.5
403006,4.5
403007,4.5
403008,4.5
403010,4.5
403012,4.5
403013,4.5
403014,4.5
403019,4.5
403022,4.5
403037,4.5
403052,4.5
403058,4.5
403059,4.5
403060,4.5
403070,4.5
403072,4.5
403107,4.5
403111,4.5
403112,4.5
403116,4.5
403145,4.5
403150,4.5
403155,4.5
403161,4.5
403172,4.5
403197,4.5
403198,4.5
403217,4.5
403221,4.5
403263,4.5
403266,4.5
403267,4.5
403269,4.5
403274,4.5
403288,4.5
403314,4.5
403320,4.5
403321,4.5
403335,4.5
403349,4.5
403351,4.5
403361,4.5
403365,4.5
403368,4.5
403369,4.5
403371,4.5
403372,4.5
403373,4.5
403375,4.5
403400,4.5
403464,4.5
403471,4.5
403510,4.5
403514,4.5
403524,4.5
403525,4.5
403526,4.5
403527,4.5
403528,4.5
403529,4.5
403533,4.5
403538,4.5
403539,4.5
403541,4.5
403547,4.5
403549,4.5
403554,4.5
403556,4.5
403572,4.5
403573,4.5
403574,4.5
403575,4.5
403620,4.5
403623,4.5
403625,4.5
403626,4.5
403631,4.5
403632,4.5
403634,4.5
403635,4.5
403637,4.5
403639,4.5
403640,4.5
403641,4.5
403642,4.5
403643,4.5
403644,4.5
403658,4.5
403668,4.5
403671,4.5
403682,4.5
403688,4.5
403689,4.5
403691,4.5
403704,4.5
403778,4.5
403814,4.5
403824,4.5
403834,4.5
403837,4.5
403851,4.5
403862,4.5
403869,4.5
403872,4.5
403895,4.5
403907,4.5
403939,4.5
403951,4.5
404033,4.5
404041,4.5
404042,4.5
404050,4.5
404068,4.5
404074,4.5
404075,4.5
404080,4.5
404081,4.5
404082,4.5
404085,4.5
404099,4.5
404123,4.5
404131,4.5
404138,4.5
404147,4.5
404162,4.5
404164,4.5
404170,4.5
404173,4.5
404209,4.5
404225,4.5
404245,4.5
404257,4.5
404273,4.5
404278,4.5
404280,4.5
404282,4.5
404289,4.5
404290,4.5
404293,4.5
404294,4.5
404300,4.5
404387,4.5
404394,4.5
404395,4.5
404396,4.5
